id,document,label
8766599,"[4838, 11414, 10578, 10643, 288, 11639, 3611, 4490, 11001, 5483, 14415]",1
9853196,"[4873, 13139, 10603, 8567, 1, 10557, 6416, 2203, 10333, 842, 3354]",1
4586511,"[1, 9358, 1, 2203]",0
9915224,"[8567, 682, 10845, 3270, 2546, 6416, 7620, 81, 81]",1
7077212,"[10634, 9659, 4802, 6589, 9194, 842, 9302, 10578, 12917, 10557, 1494, 1, 1399, 12117, 3744, 2151, 1, 10497, 9463, 842, 14294, 3611, 13079, 3317, 8531, 3737, 12107, 9177, 81, 81, 12924, 3852, 8984, 8279, 3852, 9305, 11807, 9358, 8507, 2203, 5003, 14415, 5588, 13275, 9659, 1142, 2052, 3354, 13470, 10531, 1145, 7945, 1371, 14415, 1, 4326, 3852, 2024, 7954, 1371, 3872, 1505, 8989, 4271, 3852, 9194, 842, 9302, 10578, 790, 6416, 12251, 1]",0
3340192,"[5373, 842, 10195, 10557, 4326, 14757, 3205, 10634, 2670, 3270, 81, 96]",1
2645043,"[14004, 5636, 3270, 3625, 14294, 8397, 9659, 4683, 6464, 3285, 81, 96, 9936, 7746, 8922, 3354]",0
1712601,"[1799, 10578]",1
9116250,"[9967, 1072, 5625, 9358, 10973, 11940, 842, 4037, 9077, 6256, 2670, 2, 3, 2848, 3270, 1292, 7637, 1, 1, 7061, 10634, 1852, 81, 81, 12169, 13823, 1, 11066]",0
8947544,"[29, 11210, 10603, 1052, 10557, 1, 4147, 3270, 175, 3611, 4802, 11683, 11287, 14057, 14294, 1361, 1141, 3354, 81, 30, 13406, 14207, 1505, 8445, 3354, 81, 30, 5318, 1, 4802, 5897, 3270, 1, 10603, 10041, 860, 14294, 3212, 10634, 7790, 14207, 1505, 3852, 6112, 14477, 2284, 9327, 2848, 3280, 81, 29]",1
8425937,"[4630, 2915, 842, 6509, 12159, 12936, 4683, 1814, 14207, 1505, 9239, 7980, 9659, 81, 1426, 6416, 3270, 2924, 13040, 10497, 11128, 10634, 8809, 3423, 9077, 12486, 11297, 10667, 11287, 2516, 7328, 278, 8158, 2457, 6601, 3285, 81, 81, 807]",0
5591873,"[4258, 3270, 9704, 81, 8642, 2109, 1701, 1479, 14294, 10825, 81]",1
9236394,"[1281, 14294, 11782, 1701, 3270, 3540, 5752, 14294, 3884, 10603, 1]",0
5753433,"[12647, 7576, 10059, 10497, 5022, 12251, 2051, 9177, 81, 96, 8062, 56, 13183, 56, 5444, 6776, 682]",0
10208607,"[2025, 7348, 3270, 1371, 9302, 9077, 6293, 5003, 14526, 3354]",1
10115926,"[14004, 9912, 9659, 2964, 10634, 11607, 81, 96]",1
8737605,"[7791, 6402, 8866, 14207, 1505, 6416, 5322, 11684, 11397, 5860, 3270, 9659, 81, 9136, 4189, 10634, 5046, 8802, 10497, 2740, 1, 14198, 9305, 1974, 350, 10557, 10331, 10024, 4683, 8539, 1229, 9327, 2016, 937, 1505, 5690, 4475, 14207, 3270, 1371, 11967, 1261, 14207, 3354, 1194, 11513, 10497, 5158, 11397, 5860, 1371, 6416, 8922, 3354]",1
8726210,"[4522, 13424, 6430, 14364, 4392, 3270, 3811, 318, 81, 278, 350, 2, 3174, 11342, 2670, 350]",0
8555333,"[4066, 7105, 10603, 8129, 3212, 4339, 9327, 4133, 842, 2633, 5322, 14331, 13860, 9327, 6984, 81, 111, 1, 81, 111]",1
9442044,"[11683, 1032, 11132, 817]",1
8583383,"[2141, 9358, 265, 6284, 6601, 3354, 81, 81, 2915, 10983, 12936, 10603, 9659]",1
9855205,"[8369, 7590, 842, 8917, 11105, 81, 81]",0
636413,"[8318, 14207, 1505, 11414, 9312, 3285, 794]",1
8337223,"[252, 3062, 10983, 12829, 10497, 9659, 13961, 2860, 174, 11639, 3852, 8576, 9659, 3354, 81, 81, 10711, 8534, 3852, 9659, 2990, 81, 81]",0
1750154,"[297, 3062, 3611, 2012, 3591, 10736, 9302, 3270, 2012, 4409, 2026, 9328, 11072, 10557, 6315, 14294, 10825, 81]",1
5755087,"[221, 11639]",0
6824975,"[10718, 14705, 3270, 8062, 9327, 2042, 9569, 10531, 9592, 14294, 13751, 842, 2804, 81, 3844, 3852, 8491, 9090, 1, 10634, 1505, 81, 2127, 3001, 1879, 10634, 81, 96]",0
1872594,"[3008, 56, 3997, 8600, 5322, 9013, 5145, 9007, 350]",0
2706062,"[5583, 12251, 8866, 10531, 1691]",1
3599300,"[3405, 7105, 9328, 947, 4657, 14526, 3782, 1, 10531, 1422, 2012, 10603, 1361, 10634, 4037, 9312, 3354, 81, 9636, 81, 8062, 81, 3354, 11998, 3354, 81]",1
183231,"[5690, 10711, 3753, 9659, 842, 3354, 11149, 2990, 81, 81]",0
2594136,"[10032, 9659, 4189, 10603, 2012, 11288, 12831, 375, 81, 395, 81, 4683, 3852, 6075, 2632, 9327, 3852, 5798, 12251, 5497]",1
985884,"[8160, 10603, 7732, 14415, 10557, 11104, 7105, 4189, 9328, 81, 81]",1
10035839,"[3354, 14416, 12982, 3270, 11355, 9360, 6533, 4326, 4891, 15079, 10634, 81, 81]",1
8903938,"[3466, 10952, 3429, 8273, 14207, 12317, 9469, 5151, 11513, 10943, 7729, 10603, 9659, 81, 6882, 14294, 7729, 10603, 9659, 4189, 9327, 6919, 3429, 11127, 842, 9043, 81]",0
6806813,"[11183, 12465, 791]",0
8593673,"[2964, 3852, 11746, 3852, 12961, 81, 111]",0
6253789,"[3354, 11998, 10537, 81, 81, 3764, 10634, 3001, 9158, 14440, 81, 122]",0
9799437,"[13141, 56, 4011, 56, 1, 56, 7921, 7551, 11513]",1
10173305,"[9258, 7071, 5003, 10225, 9358, 14294, 6284, 10195, 9312, 3354, 81]",0
6042026,"[8659, 5939, 842, 1145, 10780, 10578, 2024, 13421, 13443, 9392, 4306, 11105]",1
4974585,"[11998, 1935, 81]",1
9425503,"[3118, 4802, 12737, 8567, 6416, 2203, 9124, 9659, 81]",0
7869293,"[10643, 5690, 9007, 792, 792, 792, 792]",0
6135812,"[10636, 11414, 3364, 14294, 3143, 4189, 10531, 3354, 12019, 8868, 5870, 11105, 81, 111, 14785, 9659, 842, 10718, 5087, 3381, 81, 81]",0
5222295,"[1030, 10531, 9659, 4802, 9109, 6158, 10497, 4179, 11413, 1371, 5022, 10609, 842, 11149, 12251, 81]",0
7045444,"[6416, 5326, 12090, 8724, 842, 12704, 6761, 14207, 3364, 3245, 3354, 81, 9967, 10711, 2210, 14294, 9659, 4802, 12623, 9312, 3290, 56, 10634, 9659, 4802, 12623, 10507, 5588, 7347, 10557, 14536]",0
10181698,"[4958, 1426, 6652, 10634, 8691, 2321, 14329, 7994, 4717, 12936, 10603, 9659, 3045, 81, 9531, 6700, 4189, 9529, 9327, 1062, 14207, 1505, 1069, 81]",1
4494442,"[8115, 3809, 13484, 3852, 6266]",0
5415550,"[10634, 4133, 8809, 6416, 5322, 2776, 9327, 14942, 14415, 14942, 14207, 2203, 11533, 9327, 7000, 1, 7618]",1
8773639,"[1, 81, 81, 3625, 14294, 9463, 1852, 816]",1
8978139,"[5084, 11248, 10634, 13978, 10634, 9967, 10738, 3154, 2990, 350]",0
5798607,"[9659, 1736, 7406, 9659, 6430, 12560, 7406, 2735, 2321, 12783, 10634, 9312, 9177, 493, 6391, 162, 1145, 3270, 9967, 9302, 3270, 1294, 81, 146]",0
1033823,"[11849, 5027, 10006]",1
9580079,"[4968, 8381, 4683, 5661, 6895, 10603, 1338, 8936, 3316, 81, 11810, 842, 1, 842, 8600, 1505, 4258, 9618, 3420, 7270, 14294, 15066, 10557, 14526, 10557, 8685, 11268, 81, 12267, 6416, 5322, 12911, 7987, 6652, 3852, 6464, 12317, 3591, 9392, 1, 8943, 9618, 3354, 81]",1
8047260,"[13421, 13443, 10059, 9659, 2, 3]",0
10117816,"[9659, 6430, 9659, 7746, 9327, 2735, 3270, 3075, 842, 3728, 1963, 14294, 9659]",0
9913197,"[9382, 10636, 11413, 3379, 7105, 10531, 12955, 9659, 12783, 6509, 7105, 45, 1, 1085, 46]",0
6024661,"[14580, 14294, 11599, 11355, 81, 96]",0
6798410,"[4818, 81, 96, 834]",1
10186601,"[1494, 6572, 11414, 3270, 1361, 1141, 3354]",1
7141299,"[9180, 537, 2670, 2058, 1292, 9722, 2504, 4558, 2077, 3354, 12874, 12454, 81, 96, 4805, 1, 1, 3270, 81, 96]",0
5971979,"[6943, 1, 3270, 10634, 9659, 7746, 10667, 12267, 10667, 3408, 1371, 9302, 9077, 6464, 3045, 794]",1
9752161,"[1, 13529, 13230, 10497, 11398, 10667, 552, 11397, 6092, 4499, 14440, 12030, 7620]",1
1496675,"[8809, 6416, 5322, 14942, 11683, 11414, 12027, 81, 4914, 3852, 11998, 8922, 3782, 4133]",1
130568,"[899, 10634, 4277, 14440, 12251, 1505, 56, 14950, 14294, 1029, 10557, 12030, 3270, 12936, 10603, 8202, 5663]",1
10168769,"[11042, 14264, 4339, 9327, 6416, 8922, 1505, 56, 9659, 8230, 6688, 2632, 2457, 10643, 5690, 12251, 81, 154, 8445, 9312, 3354, 81, 6187, 4189, 9529, 4189, 10531, 7375, 14294, 1361, 1141, 3354, 81]",1
9632070,"[13978, 2931, 12030, 3270, 7638, 623, 7971, 2, 1]",0
5524588,"[13979, 10557, 1, 11159, 792, 792, 792, 792]",0
9443193,"[174, 13935, 6430, 3728, 11414, 1505, 5455, 11130, 11149, 3354, 81, 12090, 9529, 3852, 14907, 3795, 682, 13741, 13144, 9544, 11355, 10531, 8917, 10634, 9312, 3354, 81]",1
9637704,"[1050, 4802, 13177, 3355, 5638, 14223, 10557, 1, 3782, 7439, 10603, 9261, 10634, 11154, 12251, 12251, 8866, 8713, 56, 81]",1
8649287,"[8625, 9514, 14294, 6187, 328, 3062, 7346, 12267, 1505, 174, 12525, 4802, 6335, 1, 3038, 1, 5047, 1505, 2915, 8479, 12030, 12251, 899, 11287, 1, 11210, 11148, 3270, 3850]",0
1267997,"[6935, 10603, 6772, 14294, 1040, 9529, 2, 2, 9319, 14294, 1879, 2, 2, 14591, 8984, 2, 2]",0
5720458,"[10634, 9659, 6416, 2203, 11533, 10497, 1, 1505, 8445, 3354, 81, 81]",0
8062491,"[10693, 1320, 7867, 14477, 1175, 14379, 7347, 10557, 14207, 3381, 790]",0
5095098,"[8724, 4189, 10603, 1674, 10634, 11621, 9083, 4802, 1, 1371, 5022, 3733, 682, 11596, 11513, 10497, 3013, 11414, 9312, 9177, 795]",1
8866310,"[221, 11639, 10634, 4306, 11517, 14294, 9659, 81, 96, 9665, 842, 2024, 1, 12753, 4659, 8600, 5322, 8404, 14477, 5017, 9659, 81, 96, 8984, 81, 13275, 81, 6312, 81, 13840, 81, 81, 5690, 14214, 11775, 11546, 14207, 3270, 1371, 9302, 3354]",0
9097795,"[31, 176, 10225, 12525, 30, 4169, 10531, 12267, 3852, 10070, 14379, 7819, 9302, 3354, 81, 9099, 7406, 1066, 29]",0
5465729,[12961],0
9867381,"[2915, 842, 11801, 11998, 8567, 14207, 3270, 9659, 81, 96, 11998, 3354, 81, 96, 2024, 81, 81, 11998, 3354, 81, 1]",1
5049149,"[10634, 1030, 12704, 9751, 842, 2203, 3852, 14321, 81]",0
10147904,"[12454, 1145, 1142, 10195, 9312, 3038, 5721, 13272, 842, 2915, 11697, 9327, 5116, 10557, 12132, 10531, 791, 12454, 10195, 2342]",1
8474291,"[8984, 10603, 2193, 10634, 3522, 81, 8542, 11287, 3812, 9302, 3270, 12504, 10014, 7989, 1371, 14207, 1505, 4958, 13174, 81, 96]",0
8509639,"[1279, 8809, 14207, 1505, 252, 6284, 3013, 1371, 6601, 3354]",1
3266583,"[12539, 10634, 11287, 1, 81, 123]",1
6284082,"[9015, 9302, 8143, 81]",0
8691434,"[6187, 4189, 9529, 3852, 434, 10943, 3811, 3355, 1030, 2457]",0
8603419,"[14745, 9423, 2757, 3782, 1, 611, 8567, 8158, 3270, 6700, 1, 2670, 816]",1
6270288,"[188, 1892, 10634, 4487, 5214, 4802, 4405, 1505, 2758, 10557, 5322, 3728, 11998, 8922, 10557, 1361, 10557, 8912, 1, 12936, 10603, 8984, 9659, 3354]",1
6410435,"[5836, 842, 3001, 5254, 9312, 9177]",1
5698118,"[1, 4683, 2203, 7209, 12030, 2203, 9659, 10944, 81, 111]",0
8878516,"[10718, 12308, 14379, 7819, 842, 81, 96]",0
7373823,"[10504, 2]",1
8815174,"[10927, 6725, 795, 81, 81, 6416, 3355, 2510, 1292, 9758, 10634, 9312, 9177, 10850, 5180, 3270, 3691, 9423, 9967, 2738, 1321, 81, 96]",0
3429733,"[6028, 9659, 12159, 12446, 14294, 7868, 81, 81, 6028, 10603, 10117, 9327, 12686, 2321, 1, 10634, 3002, 5151, 11513, 10634, 9312, 3782, 9659]",1
8171740,"[11414, 1371, 6601, 3285, 11249, 842, 5883, 1361, 11009, 9967, 5191, 2964, 10531, 9302, 1505, 8544, 3270, 4586, 9327, 3653, 3852, 3013, 10423, 14440, 12251, 1505, 1072, 12481, 2602, 3270, 4133, 842, 4037, 6251, 6416, 2203, 842, 8387, 10557, 11676, 3045, 81]",0
7546785,"[2778, 8243, 842, 434, 10943, 12132, 8868, 8567, 10032, 7105, 4189, 9269, 4417, 14329, 4133, 4802, 10634, 435, 1]",0
9342926,"[12829, 9392, 10643, 9973, 8534, 10944, 14526, 3285, 12181, 6688, 7491, 11967, 6860, 1, 12580, 6533, 5003, 14415, 81, 11967, 6845, 9529, 2670, 6721, 10634, 2078, 2718, 12412, 8866, 8922, 10578, 81, 6533, 5003, 14294, 1877, 10634, 11299, 7061, 10634, 12317, 81, 81, 14289, 4189, 10557, 7601, 8254, 3270, 1, 12016, 7491, 10557, 9659, 7746, 11967, 6845, 4683, 10542, 14294, 1229, 4505, 1, 10603, 1338, 791]",0
6433943,"[14108, 45, 4943, 3227, 13816, 46, 14051, 9659]",0
9636780,"[407, 38, 623, 510, 1, 1, 56, 1, 38, 639, 575, 350]",1
8653486,"[10636, 6416, 3316, 8178, 11249, 1030, 10531, 8664, 2670, 14207, 3270, 1361, 1141, 3354]",0
6117976,"[12551, 12317, 2321, 9460, 10557, 2857, 3270, 81, 96, 7106, 14440, 13788, 81, 111]",1
3836787,"[3512, 7703, 14207, 1505, 11278, 14207, 3354]",0
5651941,"[12454, 12936, 3354, 8392, 10557, 10176, 3038]",1
3762239,"[3354, 4189, 13978, 9327, 14907, 14207, 8341, 338]",0
9714758,"[7350, 6923, 9358, 14379, 12504, 9302, 9159, 6601, 3285, 11683, 12308, 14294, 2915, 8160, 10557, 2182, 842, 1371, 14502]",1
7902057,"[8756, 3852, 11154, 12251, 12251, 8866, 3270, 1488, 8279, 81, 96, 14025, 10531, 1, 4049, 81, 81]",1
5282027,"[10643, 5706, 350, 8567, 682, 10711, 9659, 1141, 12251, 8866, 10531, 9659, 4712, 13469, 14207, 1505, 8445, 9120, 682]",0
4406702,"[6528, 10531, 10634, 9659, 9327, 3708, 5158, 14705, 3379, 6048, 10557, 2786, 9312, 3354]",0
5657215,"[10711, 81, 96]",0
459379,"[8160, 5045, 10531, 7105, 56, 10964, 1128, 7105, 56, 14379, 11030, 9302, 3270, 7105, 81, 81, 1125]",0
9787863,"[2027, 10603, 1958, 13922, 842, 5697, 81, 96]",1
9822183,"[11397, 5860, 10494, 2818, 14498, 11951, 4678, 10578]",0
7026542,"[12267, 3852, 7728, 14207, 1505, 11149, 3270, 12762, 10966, 333, 9659, 4683, 3852, 2759, 1944, 81, 14085, 14294, 8593, 8189, 56, 11459, 4326, 842, 2104, 12251, 3279, 81]",1
1655784,"[9659, 5111, 12132, 9700, 14294, 1030, 10603, 11782, 7640]",0
3694242,"[3294, 10225, 14207, 12251, 8866, 3270, 3635, 15029, 3270, 7242, 2096, 2012, 8809, 9358, 1, 5400, 4189]",1
7051725,"[6699, 8724, 4189, 9328, 1759, 1135, 1371, 4035, 3354, 81, 6699, 8724, 4189, 10634, 14541, 14207, 5322, 11998, 1391, 3354]",1
7480223,"[3001, 10197, 12107, 10557, 7028]",1
1912648,"[3002, 7909, 14294, 7105, 4189, 1701, 10613, 682, 11414, 3354, 703]",1
8990049,"[10634, 11676, 13978, 10557, 6071, 2203, 9327, 3270, 11967, 1270, 14294, 9659, 842, 8607, 350, 8670, 9722, 9659, 4533, 81, 111]",0
2639067,"[2670, 10636, 6430, 11951, 8922, 3354, 12783, 10497, 75]",0
8804129,"[13978, 174, 11639, 3611, 4683, 2905, 11159, 434]",0
9916558,"[12117, 1505, 4408, 12117, 1505, 4408, 12117, 1505, 4408, 12117, 1505, 9196, 1371, 12121, 3599, 1505, 56, 4408, 9196, 1371, 12121, 3599, 1505, 4408, 9196, 1371, 12107, 9077, 842, 1505, 81, 81, 9180, 829, 9659, 842, 5588, 1, 11513, 10634, 9007]",0
5978175,"[1, 14294, 8171, 9327, 13165, 3232, 2670, 6338, 1932, 9668, 9327, 13033, 4037, 2203, 4802, 5910, 81]",1
9239062,"[12267, 2457, 6509, 9659, 12159, 9327, 12961, 10634, 3354, 81, 5690, 10693, 9659, 842, 9967, 296, 11639, 3013, 3290, 81, 111, 2964, 10927, 3852, 11287, 8809, 4055, 7061, 3752, 5690, 11149, 10560, 8445, 9159, 11963, 10557, 12704, 1505, 6601, 3285, 8666, 3852, 9302, 3038, 81]",0
5928959,"[10634, 1032, 10557, 9116, 5047, 4683, 14057, 14484, 14391, 2670, 81, 81]",1
7747586,"[251, 385, 4683, 6374, 14294, 3999, 9327, 9339, 1, 10603, 9261, 3852, 771, 6386, 1080, 3354]",0
5115462,"[10815, 9659, 9358, 2457, 10103, 11178, 842, 4242, 14324, 2]",1
7100646,"[10637, 5690, 9007, 2, 2, 10711, 12802, 14294, 9659, 4802, 684, 9679, 842, 8600, 5322, 4187, 12251, 3852, 6416, 12251, 3852, 5047, 14207, 12251, 3852, 5052, 14526, 1233, 2, 3, 3193, 56, 1985, 56, 11128, 3354, 6254, 3354, 2, 3, 12802, 14294, 9659, 2, 2]",0
8186766,"[1, 1]",1
4339501,"[2915, 842, 6509, 3477, 12159, 12936, 10603, 3478]",1
6874041,"[9498, 14012, 9659, 12159, 12936, 10634, 11268, 10557, 3013, 3270, 14012, 2143, 10531, 8655, 2735, 12251, 8866, 10557, 1361, 10634, 4475, 11345, 14321, 81, 6396, 2964, 3852, 9305, 3220, 9912, 11755, 14787, 4048, 13875, 10497, 8836, 14415, 10557, 3540, 3270, 10032, 14012, 2143, 10557, 6416, 5322, 1, 14207, 3354]",1
4892369,"[7234, 1, 10936, 1030, 10634, 2333, 10557, 11102, 3354, 81]",0
6150533,"[9434, 7681, 3927, 10509, 6601, 3354, 81, 96]",1
4944826,"[6685, 9358, 6078, 14294, 6444, 2, 9736, 1, 4545, 81, 9510, 2037, 10603, 3250, 10531, 11758, 14526, 10578, 10557, 3432, 14294, 6284, 3250]",1
9887532,"[6391, 2964, 9302, 1505, 3064, 11450, 81, 81, 6416, 12251, 4923]",0
5425209,"[1, 10006, 81, 81, 1, 81, 96]",1
7191790,"[12881, 12181, 2458, 11414, 1371, 6601, 3285, 12940, 4189, 9077, 9967, 10738, 10825, 842, 7194, 10497, 842, 2761, 792, 14294, 174, 12030, 5483, 6601, 3285, 1, 14294, 8062, 6371, 9327, 3608, 14526, 9177, 791, 791, 2096, 9418, 1, 7346, 4189, 10603, 8982, 1701, 10146, 10634, 12046, 8062, 1, 9967, 7042, 13079, 7646, 81, 96]",0
8216715,"[7772, 10634, 9735, 14328, 12871, 12030, 1505, 8445, 3038, 334]",0
490435,"[8567, 682, 10738, 3852, 9529, 3852, 9165, 1505, 8062, 3852, 81, 81, 10530, 81, 81, 1399, 3354, 6601, 4273]",0
8784887,"[6416, 3270, 2924, 10765, 9250, 9725, 2670, 14526, 3285, 10765, 10531, 221, 13456, 9327, 2739, 2915, 842, 6509, 1292, 174, 13456, 10634, 1505, 9296, 1, 14369, 2795, 11105]",0
8254939,"[13545, 8989, 13545, 8989, 13545, 791, 7790, 14207, 3038, 9659, 842]",1
6401410,"[11408, 3759, 1371, 9302, 3038, 81, 1, 3935, 6416, 2203, 81, 81, 174, 11639, 12122, 1361, 12159, 14310, 9659, 3270, 12019, 175, 11639, 12122, 417, 12725, 11149, 3038]",0
2206064,"[14612, 10195, 9659, 7047, 4669, 8534, 4133, 13458, 14526, 3857, 2]",0
5427354,"[9936, 11397, 5860, 9302, 10578, 792]",0
939904,"[3985, 6413, 8260, 4133, 11558, 6145]",1
5409198,"[10634, 9659, 4802, 9967, 6416, 8922, 10560]",0
9141481,"[1819, 11413, 10557, 1361, 1141, 3045]",1
